col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
505	0	0.866666667	3.922222222	6.233333333	4.966666667	1.733333333	1.094444444	1.133333333	6.066666667	2.144444444	2.855555556	4.166666667	1.6	2.455555556	6.244444444	2.816666667	2.238888889	4.833333333	2.194444444	1.922222222	1.588888889	1.733333333	5.111111111	6.055555556	4.611111111	2.255555556	1.1	0.894444444	5.655555556	1.866666667	2.138888889	6.066666667	2.311111111	1.211111111	1.766666667	4.911111111	1.833333333	5.4	2.522222222	3.105555556	1.166666667	6.233333333	1.155555556	0.888888889	1.8	1.977777778	4.388888889	2.844444444	2	3.288888889	3.533333333	2.288888889	4.5	0.72826087	1.211111111	6.077777778	6.322222222	4.522222222	2.133333333	2.122222222	1.194444444	2.644444444	4.7	3.644444444	1.072222222	2.433333333	1.033333333	2.122222222	2.2	2.783333333	1.155555556	1.588888889	4.144444444	1.988888889	2.061111111	0.679347826	2.344444444	1.633333333	2.044444444	6.277777778
509	0.866666667	0	3.651162791	6.197674419	4.825581395	1.61627907	1.405555556	0.412790698	6.046511628	2.465116279	2.697674419	3.906976744	1.784090909	2.840909091	6.244186047	2.720930233	2.406976744	4.604651163	2.744444444	2.023255814	2.284090909	2.244186047	4.912790698	5.941860465	4.441860465	2.645348837	1.386363636	0.897727273	5.476744186	2.348837209	2.023255814	6.046511628	2.139534884	1.337209302	1.918604651	4.837209302	1.784090909	5.290697674	3.122222222	2.953488372	1.261363636	6.197674419	0.854651163	1.066666667	1.540697674	1.988372093	4.139534884	3.11627907	2.343023256	3.412790698	3.697674419	2.593023256	4.255813953	1.070652174	1.397727273	6.046511628	6.26744186	4.279069767	2.25	2.488636364	0.88372093	3.005813953	4.5	3.61627907	1.088888889	2.829545455	1.11627907	2.488372093	2.104651163	2.947674419	1.534090909	1.744186047	3.988372093	2.186046512	2.436046512	1.14673913	2.738636364	1.947674419	2.261627907	6.220930233
518	3.922222222	3.651162791	0	5.85	2.95	3.75	3.933333333	3.648809524	5.525	3.61627907	3.357142857	1.261904762	4	3.909090909	6.05	3.037878788	3.610465116	2.275	3.911111111	3.697674419	3.727272727	3.595238095	3.0375	5.1	1.95	3.575581395	3.863636364	3.755681818	4.275	3.587209302	3.75	5.525	2.727272727	3.779069767	3.802325581	3.1	3.625	3.9	3.977777778	4.261904762	3.875	5.85	3.646341463	3.822222222	3.930232558	3.918604651	1.25	3.880952381	3.535714286	3.742857143	3.1484375	2.926470588	1.55	3.89673913	3.818181818	5.55	5.85	1.55	3.772727273	3.954545455	3.639534884	3.819767442	1.95	0.775	3.644444444	4	3.714285714	3.25	3.6625	3.102941176	3.772727273	3.738095238	1.175	3.55952381	3.854651163	3.891304348	4	3.523809524	3.358108108	5.9
630	6.233333333	6.197674419	5.85	0	5.416666667	6.214285714	6.211111111	6.202380952	2.5	6.197674419	6.185714286	5.976190476	6.25	6.204545455	2.75	6.106060606	6.197674419	5.766666667	6.211111111	6.197674419	6.204545455	6.19047619	5.318181818	4.7	5.633333333	6.197674419	6.227272727	6.204545455	5.277777778	6.197674419	6.2	2.5	6.106060606	6.220930233	6.220930233	5.409090909	6.204545455	4.875	6.233333333	6.285714286	6.204545455	0	6.182926829	6.211111111	6.197674419	6.244186047	5.921052632	6.226190476	6.19047619	6.228571429	6.15625	6.117647059	5.777777778	6.217391304	6.204545455	2.333333333	2	5.888888889	6.204545455	6.25	6.220930233	6.197674419	6	5.875	6.211111111	6.25	6.214285714	6.157894737	6.2	6.154411765	6.204545455	6.214285714	5.735294118	6.19047619	6.220930233	6.217391304	6.25	6.19047619	6.162162162	1
631	4.966666667	4.825581395	2.95	5.416666667	0	4.857142857	5.027777778	4.803571429	4.875	4.790697674	4.7	3.5	5.045454545	4.977272727	5.875	4.386363636	4.895348837	2.3	4.916666667	4.895348837	4.863636364	4.785714286	1.333333333	4.125	1.966666667	4.755813953	4.931818182	4.829545455	2.583333333	4.790697674	4.825	4.875	4.409090909	4.825581395	4.895348837	1.083333333	4.897727273	2.25	4.9	5.142857143	4.931818182	5.416666667	4.743902439	4.888888889	4.872093023	5.011627907	3.184210526	4.988095238	4.80952381	4.807142857	4.53125	4.382352941	3	4.934782609	4.840909091	4.916666667	5.416666667	3	4.909090909	5	4.877906977	4.872093023	3.434210526	3.05	4.922222222	5.068181818	4.857142857	4.605263158	4.775	4.573529412	4.852272727	4.857142857	2.264705882	4.726190476	4.843023256	4.934782609	5.068181818	4.857142857	4.635135135	5.583333333
735	1.733333333	1.61627907	3.75	6.214285714	4.857142857	0	1.7	1.416666667	6.035714286	2.11627907	1.928571429	3.428571429	1.261363636	1.534090909	6.214285714	2.523809524	2.139534884	4.178571429	2.233333333	2.5	2.397727273	2.19047619	4.976190476	5.821428571	4.464285714	2.191860465	1.965909091	1.767045455	5.25	2.127906977	1.428571429	6.035714286	2.297619048	1.895348837	2.511627907	5.047619048	1.875	5.369047619	2.111111111	1.571428571	1.659090909	6.214285714	1.726190476	1.833333333	1.395348837	1.348837209	3.666666667	1.702380952	2.05952381	2.142857143	2.583333333	2.642857143	4.154761905	2.081521739	1.715909091	6.047619048	6.214285714	3.779761905	2.352272727	1.295454545	1.511627907	1.819767442	4	3.988095238	1.422222222	1.568181818	1.821428571	2.297619048	1.738095238	2.369047619	1.590909091	2.178571429	4.226190476	2.345238095	1.668604651	1.608695652	1.477272727	1.642857143	2.648809524	6.19047619
826	1.094444444	1.405555556	3.933333333	6.211111111	5.027777778	1.7	0	1.255555556	6.111111111	1.966666667	2.277777778	3.7	0.977777778	1.777777778	6.3	2.416666667	1.866666667	4.5	1.572222222	2.327777778	2.3	2.361111111	4.977777778	5.944444444	4.65	2.255555556	1.811111111	0.733333333	5.455555556	2.105555556	2.038888889	6.111111111	2.472222222	1.822222222	2.466666667	5.133333333	1.655555556	5.472222222	2.022222222	2.5	0.877777778	6.211111111	1.638888889	1.188888889	1.416666667	1.783333333	3.966666667	2.055555556	2.288888889	2.788888889	2.833333333	2.616666667	4.35	1.309782609	1.511111111	6.1	6.277777778	4.122222222	2.072222222	1.322222222	1.1	2.022222222	4.277777778	4.005555556	1.094444444	1.633333333	1.677777778	2.572222222	2.066666667	2.088888889	1.605555556	2.277777778	4.338888889	2.366666667	1.977777778	0.918478261	1.544444444	1.827777778	2.655555556	6.233333333
828	1.133333333	0.412790698	3.648809524	6.202380952	4.803571429	1.416666667	1.255555556	0	6.035714286	2.680232558	2.404761905	3.654761905	1.613636364	2.681818182	6.226190476	2.375	2.558139535	4.369047619	2.594444444	2.331395349	2.477272727	2.279761905	4.869047619	5.904761905	4.386904762	2.790697674	1.704545455	0.9375	5.380952381	2.261627907	1.75	6.035714286	2.041666667	1.627906977	2.244186047	4.880952381	1.875	5.30952381	3.066666667	2.708333333	1.125	6.202380952	0.880952381	1.138888889	1.36627907	1.802325581	3.892857143	2.857142857	2.333333333	3.136904762	3.470238095	2.648809524	4.279761905	1.336956522	1.568181818	6.047619048	6.261904762	4.035714286	2.119318182	2.318181818	0.947674419	2.843023256	4.226190476	3.738095238	1.183333333	2.681818182	1.261904762	2.577380952	2.035714286	2.666666667	1.818181818	1.904761905	4.053571429	2.208333333	2.331395349	1.358695652	2.590909091	1.988095238	2.43452381	6.214285714
886	6.066666667	6.046511628	5.525	2.5	4.875	6.035714286	6.111111111	6.035714286	0	6.046511628	6.071428571	5.785714286	6.159090909	6.090909091	4.166666667	5.954545455	6.081395349	5.5	6.066666667	6.046511628	6.056818182	6.035714286	4.863636364	4.1	5.2	6.046511628	6.056818182	6.056818182	4.944444444	6.046511628	6.05	0	5.954545455	6.046511628	6.046511628	4.727272727	6.056818182	4.0625	6.066666667	6.214285714	6.056818182	2.5	6.024390244	6.066666667	6.058139535	6.151162791	5.710526316	6.119047619	6.035714286	6.114285714	6.03125	5.926470588	5.5	6.076086957	6.056818182	0.166666667	3.833333333	5.666666667	6.056818182	6.159090909	6.046511628	6.046511628	5.789473684	5.525	6.066666667	6.159090909	6.035714286	5.986842105	6.0125	5.985294118	6.056818182	6.035714286	5.352941176	6.035714286	6.046511628	6.076086957	6.159090909	6.071428571	5.972972973	3.166666667
893	2.144444444	2.465116279	3.61627907	6.197674419	4.790697674	2.11627907	1.966666667	2.680232558	6.046511628	0	3.11627907	3.511627907	2.511363636	1.164772727	6.290697674	2.872093023	0.290697674	4.348837209	0.6	0.755813953	0.693181818	0.662790698	4.906976744	5.860465116	4.360465116	0.401162791	1.386363636	2.085227273	5.348837209	0.575581395	2.354651163	6.046511628	3.052325581	1.38372093	0.709302326	4.860465116	2.488636364	5.290697674	2.166666667	2.61627907	1.931818182	6.197674419	2.709302326	2.555555556	2.715116279	1.901162791	3.790697674	0.88372093	0.825581395	2.773255814	2.418604651	1.610465116	4.191860465	1.934782609	1.636363636	6.046511628	6.244186047	3.953488372	0.994318182	1.693181818	2.331395349	0.651162791	4.11627907	3.627906977	2.272222222	1.238636364	1.686046512	1.418604651	2.23255814	1.651162791	1.397727273	1.058139535	3.988372093	0.73255814	1.76744186	2.032608696	1.329545455	1.127906977	1.430232558	6.197674419
