-1.5826250699060527,-0.4214462982566706,0.1478878182380829
-2.214939453079988,0.8042416413899672,0.14017971769874205
-1.9093450725420662,0.4212128079386631,-0.16114627693921568
-1.3839686143483434,0.5128731199394986,-0.293233483773294
-1.7035365163181269,0.48858454717363176,-0.19179212780960936
-1.9018839372412875,0.740384965059982,-0.33519023210581433
-2.6571108496887423,0.22657879750274768,-0.30173656935408255
-2.053071654794236,0.6092249608770345,-0.2136391341327204
-1.7881172320497982,0.18625372054273215,0.308706917838962
-1.29934123489838,0.7883015833765065,-0.4207501857202006
-2.0596293900247304,0.5106643889283741,-0.3103252572999038
-1.695159083153308,0.3788009529569587,-0.8750457621497091
-1.874751439333048,0.6939608106724077,0.0028463056971405054
-2.192663936344137,0.21914321368994993,-0.3792596001911974
-1.8765642393044986,0.8191085774632537,-0.8173582734200618
-1.446237158322011,0.2320185278492074,-0.36986345285974137
-1.9766651890261508,0.38940302634559976,-0.7264538218199471
-2.0656603322705536,0.3398938251740682,-0.1481419677832665
-1.6427255505698342,0.5512744215846234,-0.26166918889639246
-1.7714360842028305,0.3366698610287574,-0.13876550758381767
-1.9019444274274222,0.37419195743136047,-0.411579296631435
-1.7499008783997954,0.48267122427131337,-0.704184138782949
-1.9030854773471055,0.5286455890745296,-0.6763041025652503
-1.5580202231394136,0.6183159958294614,-0.18744553206065
-1.4594837008237274,0.24903009847587043,0.17374728782466936
-1.7602436349919564,0.28553516038852733,-0.3449380479076221
-1.9413262777342115,0.45727815910829483,-0.2533032321958373
-2.0553334457300694,0.5387043653373681,0.08732074526616806
-1.1560383279893462,0.8877935353872398,0.2590056303567647
-1.175521748861541,0.2930600506271118,-0.13814244872102222
-1.4396757353557714,0.7220635945263268,-0.24551016298860567
-1.2691200759325598,0.5751709182412963,0.17689212205988608
-1.4424382873626342,0.8359120438329936,-0.11905953805691805
-1.9143106371476764,0.8244826704846745,-0.013215685117005549
-1.8366036558316252,0.6388227558467775,-0.45196678659915324
-1.6975557879313474,0.4021063799880169,0.4967962940858801
-0.8285716103730865,0.8353656511831885,0.4864981520760442
-0.7964408617165475,0.37159741745180785,0.2609111320769463
-1.0944656094219167,0.66775212149892,-0.10213873661044792
-1.0901412113749462,0.6322858984653309,-0.05551533757298582
-1.2832529666524122,0.2870709114921062,0.13531791129567394
-1.4212738718585733,0.36389978706419757,0.4011381753041763
-1.1324245628056018,0.8700007093600198,-0.12941921014329805
-1.1657152844939074,0.36109155121769543,0.17241171002526245
-1.5333548244746242,0.4841029585929836,-0.1487288939853506
-1.3863734743827032,0.6116879348332368,0.23489983204780762
-1.7918783370690194,0.25382279328562585,0.19006477343280903
-1.0830307588506871,0.5518348064841458,0.20628284237686279
-1.5858188034013208,0.6830959840744327,0.7336689109311825
-1.4187408071706058,0.2430317722038453,0.43962473825620363
-1.4945765479810467,0.8224802594671526,0.0506757466268864
-1.4510520808205545,0.4652643502961803,-0.11327898883917586
-1.6047062938378862,0.27687546090418647,0.46325157674765505
