0.000000000000000000e+00,1.000000000000000000e+00
8.003916539812808845e-03,1.000000000000000000e+00
1.600732031906943603e-02,1.000000000000000000e+00
2.400969861006303774e-02,1.000000000000000000e+00
3.201053875078335720e-02,1.000000000000000000e+00
4.000932817775974121e-02,1.000000000000000000e+00
4.800555445889783529e-02,1.000000000000000000e+00
5.599870532630796260e-02,1.000000000000000000e+00
6.398826870912278919e-02,1.000000000000000000e+00
7.197373276630256167e-02,1.000000000000000000e+00
7.995458591942553039e-02,1.000000000000000000e+00
8.793031688546154578e-02,1.000000000000000000e+00
9.590041470952670455e-02,1.000000000000000000e+00
1.038643687976171237e-01,1.000000000000000000e+00
1.118216689493193583e-01,1.000000000000000000e+00
1.197718053904958252e-01,1.000000000000000000e+00
1.277142688059427489e-01,1.000000000000000000e+00
1.356485503720188668e-01,1.000000000000000000e+00
1.435741417892424654e-01,1.000000000000000000e+00
1.514905353148549849e-01,1.000000000000000000e+00
1.593972237953489302e-01,1.000000000000000000e+00
1.672937006989578812e-01,1.000000000000000000e+00
1.751794601481069524e-01,1.000000000000000000e+00
1.830539969518210630e-01,1.000000000000000000e+00
1.909168066380893813e-01,1.000000000000000000e+00
1.987673854861838063e-01,1.000000000000000000e+00
2.066052305589288485e-01,1.000000000000000000e+00
2.144298397349220509e-01,1.000000000000000000e+00
2.222407117407014243e-01,1.000000000000000000e+00
2.300373461828590926e-01,1.000000000000000000e+00
2.378192435800982052e-01,1.000000000000000000e+00
2.455859053952317017e-01,1.000000000000000000e+00
2.533368340671202645e-01,1.000000000000000000e+00
2.610715330425482095e-01,1.000000000000000000e+00
2.687895068080341510e-01,1.000000000000000000e+00
2.764902609215758589e-01,1.000000000000000000e+00
2.841733020443255597e-01,1.000000000000000000e+00
2.918381379721954882e-01,1.000000000000000000e+00
2.994842776673902196e-01,1.000000000000000000e+00
3.071112312898640617e-01,1.000000000000000000e+00
3.147185102287023972e-01,1.000000000000000000e+00
3.223056271334236444e-01,1.000000000000000000e+00
3.298720959452008938e-01,1.000000000000000000e+00
3.374174319280007217e-01,1.000000000000000000e+00
3.449411516996369054e-01,1.000000000000000000e+00
3.524427732627378185e-01,1.000000000000000000e+00
3.599218160356249530e-01,1.000000000000000000e+00
3.673778008831008468e-01,1.000000000000000000e+00
3.748102501471442527e-01,1.000000000000000000e+00
3.822186876775104936e-01,1.000000000000000000e+00
3.896026388622355618e-01,1.000000000000000000e+00
3.969616306580415754e-01,1.000000000000000000e+00
4.042951916206414809e-01,1.000000000000000000e+00
4.116028519349417825e-01,1.000000000000000000e+00
4.188841434451404111e-01,1.000000000000000000e+00
4.261385996847186219e-01,1.000000000000000000e+00
4.333657559063246456e-01,1.000000000000000000e+00
4.405651491115468721e-01,1.000000000000000000e+00
4.477363180805756793e-01,1.000000000000000000e+00
4.548788034017502424e-01,1.000000000000000000e+00
4.619921475009908240e-01,1.000000000000000000e+00
4.690758946711122146e-01,1.000000000000000000e+00
4.761295911010183790e-01,1.000000000000000000e+00
4.831527849047746459e-01,1.000000000000000000e+00
4.901450261505580497e-01,1.000000000000000000e+00
4.971058668894809962e-01,1.000000000000000000e+00
5.040348611842887516e-01,1.000000000000000000e+00
5.109315651379278123e-01,1.000000000000000000e+00
5.177955369219836568e-01,1.000000000000000000e+00
5.246263368049859377e-01,1.000000000000000000e+00
5.314235271805788363e-01,1.000000000000000000e+00
5.381866725955564146e-01,1.000000000000000000e+00
5.449153397777591890e-01,1.000000000000000000e+00
5.516090976638309273e-01,1.000000000000000000e+00
5.582675174268342255e-01,1.000000000000000000e+00
5.648901725037228649e-01,1.000000000000000000e+00
5.714766386226689532e-01,1.000000000000000000e+00
5.780264938302434041e-01,1.000000000000000000e+00
5.845393185184477591e-01,1.000000000000000000e+00
5.910146954515957951e-01,1.000000000000000000e+00
5.974522097930432540e-01,1.000000000000000000e+00
6.038514491317640287e-01,1.000000000000000000e+00
6.102120035087703620e-01,1.000000000000000000e+00
