-7.448631476895698489e-01,-9.140150654349438186e-01,-1.815700375080909978e+00,1.000000000000000000e+00
3.932519222988117846e-02,1.064929928311643348e+00,-1.587150329258333326e+00,1.000000000000000000e+00
-4.076604054019481449e-01,3.978691472770605753e-01,-1.909981056658413667e+00,1.000000000000000000e+00
3.378855449522766285e-02,9.672976765511944741e-01,-1.014871540447835452e+00,1.000000000000000000e+00
-1.791562979386263077e-01,6.951757694185303205e-01,-1.491172032583618412e+00,1.000000000000000000e+00
-2.186234309990715552e-01,9.789946845753698668e-01,-1.784667293458368276e+00,1.000000000000000000e+00
-1.429944888445906503e+00,-6.951722199838463734e-01,-3.749902707269395563e+00,1.000000000000000000e+00
-3.795826936848512023e-01,6.385366729915589179e-01,-2.039326656729009812e+00,1.000000000000000000e+00
-9.768425799722435521e-02,2.336533314763171720e-01,-1.253569909674647320e+00,1.000000000000000000e+00
2.891120392919532822e-01,1.544980447488714992e+00,-7.261126989755628536e-01,1.000000000000000000e+00
-5.895941950973462298e-01,3.864122970518943934e-01,-2.310891208389482365e+00,1.000000000000000000e+00
-9.646786487632088569e-01,1.631818587516695729e-01,-2.624656436018093952e+00,1.000000000000000000e+00
8.643293657986883538e-02,1.061845211922597620e+00,-1.282443070115544037e+00,1.000000000000000000e+00
-1.099078159459835780e+00,-3.552453418020606879e-01,-3.002901045079867437e+00,1.000000000000000000e+00
-5.826587125936244504e-01,9.403405425696333975e-01,-2.366336635669752386e+00,1.000000000000000000e+00
-4.081722902598261538e-01,3.035308895060446766e-01,-1.573176068235593306e+00,1.000000000000000000e+00
-1.058621522699358941e+00,1.632037179307510577e-02,-2.918434838880880289e+00,1.000000000000000000e+00
-6.246902136706420361e-01,1.054906117279785782e-01,-2.278521261153992228e+00,1.000000000000000000e+00
-1.240391990479496886e-01,8.428568995789362805e-01,-1.408553047647986611e+00,1.000000000000000000e+00
-3.559654889514283216e-01,3.507447611345233529e-01,-1.716135921542310427e+00,1.000000000000000000e+00
-6.992155002221251969e-01,1.926076156642493320e-01,-2.325205401819405271e+00,1.000000000000000000e+00
-7.307042008661167598e-01,4.086904614536719382e-01,-2.351054186567622661e+00,1.000000000000000000e+00
-7.893700415696196515e-01,3.869227616952450877e-01,-2.543319181455647726e+00,1.000000000000000000e+00
9.887373371651064780e-02,1.085756226481737974e+00,-1.060608534119123814e+00,1.000000000000000000e+00
1.330428512872743330e-01,5.769663891798670896e-01,-7.655677144097405851e-01,1.000000000000000000e+00
-6.051890530231333054e-01,1.605629869320517322e-01,-2.062866359359913915e+00,1.000000000000000000e+00
-4.868884272605185082e-01,4.026207309072589169e-01,-2.065785868705691364e+00,1.000000000000000000e+00
-1.639264006945089225e-01,6.301911104337258873e-01,-1.675735940004945856e+00,1.000000000000000000e+00
1.195426151030066553e+00,2.181878823743784945e+00,6.747964941458965971e-01,1.000000000000000000e+00
1.291951583432758843e-01,7.629695971092150808e-01,-6.477127123819526044e-01,1.000000000000000000e+00
2.625040028283713855e-01,1.371502325641613007e+00,-8.045784781712796985e-01,1.000000000000000000e+00
6.674667339352242657e-01,1.407666404918194392e+00,-2.403424104448448340e-02,1.000000000000000000e+00
5.103598420804857927e-01,1.660818790237432951e+00,-4.882133750199610933e-01,1.000000000000000000e+00
1.797971741023598469e-01,1.288950194147452821e+00,-1.228768884895995228e+00,1.000000000000000000e+00
-3.874682074985891234e-01,7.719296335244620888e-01,-1.954953378391813379e+00,1.000000000000000000e+00
4.071357513793587568e-01,8.390670067578211988e-01,-5.512062899911911451e-01,1.000000000000000000e+00
1.653742927091624404e+00,2.454341966103393169e+00,1.568362206878928244e+00,1.000000000000000000e+00
9.472726549779362237e-01,1.426336715187018767e+00,7.516180069013154164e-01,1.000000000000000000e+00
6.519319465462717345e-01,1.616393617484638945e+00,-5.665101686268991799e-03,1.000000000000000000e+00
6.623468243131274136e-01,1.568686929108480177e+00,3.086830383529237665e-02,1.000000000000000000e+00
2.949741675658712481e-01,7.856382758455187076e-01,-4.480377674443423164e-01,1.000000000000000000e+00
