-1.000000000000000000e+00,1.000000000000000000e+00
-9.919959979989995125e-01,1.000000000000000000e+00
-9.839919959979990249e-01,1.000000000000000000e+00
-9.759879939969985374e-01,1.000000000000000000e+00
-9.679839919959980499e-01,1.000000000000000000e+00
-9.599799899949974513e-01,1.000000000000000000e+00
-9.519759879939969638e-01,1.000000000000000000e+00
-9.439719859929964763e-01,1.000000000000000000e+00
-9.359679839919959887e-01,1.000000000000000000e+00
-9.279639819909955012e-01,1.000000000000000000e+00
-9.199599799899950137e-01,1.000000000000000000e+00
-9.119559779889945261e-01,1.000000000000000000e+00
-9.039519759879940386e-01,1.000000000000000000e+00
-8.959479739869935511e-01,1.000000000000000000e+00
-8.879439719859929525e-01,1.000000000000000000e+00
-8.799399699849924650e-01,1.000000000000000000e+00
-8.719359679839919774e-01,1.000000000000000000e+00
-8.639319659829914899e-01,1.000000000000000000e+00
-8.559279639819910024e-01,1.000000000000000000e+00
-8.479239619809905149e-01,1.000000000000000000e+00
-8.399199599799900273e-01,1.000000000000000000e+00
-8.319159579789895398e-01,1.000000000000000000e+00
-8.239119559779890523e-01,1.000000000000000000e+00
-8.159079539769884537e-01,1.000000000000000000e+00
-8.079039519759880772e-01,1.000000000000000000e+00
-7.998999499749874786e-01,1.000000000000000000e+00
-7.918959479739869911e-01,1.000000000000000000e+00
-7.838919459729865036e-01,1.000000000000000000e+00
-7.758879439719860160e-01,1.000000000000000000e+00
-7.678839419709855285e-01,1.000000000000000000e+00
-7.598799399699850410e-01,1.000000000000000000e+00
-7.518759379689845535e-01,1.000000000000000000e+00
-7.438719359679839549e-01,1.000000000000000000e+00
-7.358679339669835784e-01,1.000000000000000000e+00
-7.278639319659829798e-01,1.000000000000000000e+00
-7.198599299649824923e-01,1.000000000000000000e+00
-7.118559279639820048e-01,1.000000000000000000e+00
-7.038519259629815172e-01,1.000000000000000000e+00
-6.958479239619810297e-01,1.000000000000000000e+00
-6.878439219609804312e-01,1.000000000000000000e+00
-6.798399199599800546e-01,1.000000000000000000e+00
-6.718359179589794561e-01,1.000000000000000000e+00
-6.638319159579790796e-01,1.000000000000000000e+00
-6.558279139569784810e-01,1.000000000000000000e+00
-6.478239119559781045e-01,1.000000000000000000e+00
-6.398199099549775060e-01,1.000000000000000000e+00
-6.318159079539770184e-01,1.000000000000000000e+00
-6.238119059529765309e-01,1.000000000000000000e+00
-6.158079039519760434e-01,1.000000000000000000e+00
-6.078039019509755558e-01,1.000000000000000000e+00
-5.997998999499749573e-01,1.000000000000000000e+00
-5.917958979489745808e-01,1.000000000000000000e+00
-5.837918959479739822e-01,1.000000000000000000e+00
-5.757878939469734947e-01,1.000000000000000000e+00
-5.677838919459730072e-01,1.000000000000000000e+00
-5.597798899449725196e-01,1.000000000000000000e+00
-5.517758879439720321e-01,1.000000000000000000e+00
-5.437718859429716556e-01,1.000000000000000000e+00
-5.357678839419710570e-01,1.000000000000000000e+00
-5.277638819409705695e-01,1.000000000000000000e+00
-5.197598799399700820e-01,1.000000000000000000e+00
-5.117558779389694834e-01,1.000000000000000000e+00
-5.037518759379689959e-01,1.000000000000000000e+00
-4.957478739369685083e-01,1.000000000000000000e+00
-4.877438719359680208e-01,1.000000000000000000e+00
-4.797398699349675333e-01,1.000000000000000000e+00
-4.717358679339670458e-01,1.000000000000000000e+00
-4.637318659329665582e-01,1.000000000000000000e+00
-4.557278639319660707e-01,1.000000000000000000e+00
-4.477238619309654721e-01,1.000000000000000000e+00
-4.397198599299649846e-01,1.000000000000000000e+00
-4.317158579289644971e-01,1.000000000000000000e+00
-4.237118559279640095e-01,1.000000000000000000e+00
-4.157078539269635220e-01,1.000000000000000000e+00
-4.077038519259630345e-01,1.000000000000000000e+00
-3.996998499249625469e-01,1.000000000000000000e+00
-3.916958479239620594e-01,1.000000000000000000e+00
-3.836918459229615719e-01,1.000000000000000000e+00
-3.756878439219609733e-01,1.000000000000000000e+00
-3.676838419209604858e-01,1.000000000000000000e+00
-3.596798399199599983e-01,1.000000000000000000e+00
-3.516758379189595107e-01,1.000000000000000000e+00
-3.436718359179590232e-01,1.000000000000000000e+00
-3.356678339169584246e-01,1.000000000000000000e+00
-3.276638319159580481e-01,1.000000000000000000e+00
-3.196598299149575606e-01,1.000000000000000000e+00
-3.116558279139570731e-01,1.000000000000000000e+00
-3.036518259129563635e-01,1.000000000000000000e+00
-2.956478239119560980e-01,1.000000000000000000e+00
-2.876438219109554995e-01,1.000000000000000000e+00
-2.796398199099550119e-01,1.000000000000000000e+00
-2.716358179089545244e-01,1.000000000000000000e+00
-2.636318159079540369e-01,1.000000000000000000e+00
-2.556278139069534383e-01,1.000000000000000000e+00
-2.476238119059530618e-01,1.000000000000000000e+00
-2.396198099049525743e-01,1.000000000000000000e+00
-2.316158079039520867e-01,1.000000000000000000e+00
-2.236118059029514882e-01,1.000000000000000000e+00
-2.156078039019511117e-01,1.000000000000000000e+00
-2.076038019009505131e-01,1.000000000000000000e+00
-1.995997998999500256e-01,1.000000000000000000e+00
-1.915957978989495381e-01,1.000000000000000000e+00
-1.835917958979490505e-01,1.000000000000000000e+00
-1.755877938969484520e-01,1.000000000000000000e+00
-1.675837918959480755e-01,1.000000000000000000e+00
-1.595797898949475879e-01,1.000000000000000000e+00
-1.515757878939469894e-01,1.000000000000000000e+00
-1.435717858929465018e-01,1.000000000000000000e+00
-1.355677838919461253e-01,1.000000000000000000e+00
-1.275637818909455268e-01,1.000000000000000000e+00
-1.195597798899450392e-01,1.000000000000000000e+00
-1.115557778889445517e-01,1.000000000000000000e+00
-1.035517758879440642e-01,1.000000000000000000e+00
-9.554777388694346563e-02,1.000000000000000000e+00
-8.754377188594320014e-02,1.000000000000000000e+00
-7.953976988494249056e-02,1.000000000000000000e+00
-7.153576788394200303e-02,1.000000000000000000e+00
-6.353176588294151550e-02,1.000000000000000000e+00
-5.552776388194113899e-02,1.000000000000000000e+00
-4.752376188094054044e-02,1.000000000000000000e+00
-3.951975987994005290e-02,1.000000000000000000e+00
-3.151575787893956537e-02,1.000000000000000000e+00
-2.351175587793907784e-02,1.000000000000000000e+00
-1.550775387693859031e-02,1.000000000000000000e+00
-7.503751875937991755e-03,1.000000000000000000e+00
5.002501250623847540e-04,1.000000000000000000e+00
8.504252126062983308e-03,1.000000000000000000e+00
1.650825412706335982e-02,1.000000000000000000e+00
2.451225612806395837e-02,1.000000000000000000e+00
3.251625812906455693e-02,1.000000000000000000e+00
4.052026013006493343e-02,1.000000000000000000e+00
4.852426213106553199e-02,1.000000000000000000e+00
5.652826413206590850e-02,1.000000000000000000e+00
6.453226613306650705e-02,1.000000000000000000e+00
7.253626813406688356e-02,1.000000000000000000e+00
8.054027013506748212e-02,1.000000000000000000e+00
8.854427213606785863e-02,1.000000000000000000e+00
9.654827413706845718e-02,1.000000000000000000e+00
1.045522761380690557e-01,1.000000000000000000e+00
1.125562781390694322e-01,1.000000000000000000e+00
1.205602801400700308e-01,1.000000000000000000e+00
1.285642821410704073e-01,1.000000000000000000e+00
1.365682841420710059e-01,1.000000000000000000e+00
1.445722861430713824e-01,1.000000000000000000e+00
1.525762881440719809e-01,1.000000000000000000e+00
1.605802901450723574e-01,1.000000000000000000e+00
1.685842921460729560e-01,1.000000000000000000e+00
1.765882941470735545e-01,1.000000000000000000e+00
1.845922961480739311e-01,1.000000000000000000e+00
1.925962981490745296e-01,1.000000000000000000e+00
2.006003001500749061e-01,1.000000000000000000e+00
2.086043021510755047e-01,1.000000000000000000e+00
2.166083041520758812e-01,1.000000000000000000e+00
2.246123061530764797e-01,1.000000000000000000e+00
2.326163081540768562e-01,1.000000000000000000e+00
2.406203101550774548e-01,1.000000000000000000e+00
2.486243121560780533e-01,1.000000000000000000e+00
2.566283141570784299e-01,1.000000000000000000e+00
2.646323161580790284e-01,1.000000000000000000e+00
2.726363181590794049e-01,1.000000000000000000e+00
2.806403201600800035e-01,1.000000000000000000e+00
2.886443221610803800e-01,1.000000000000000000e+00
2.966483241620809785e-01,1.000000000000000000e+00
3.046523261630813550e-01,1.000000000000000000e+00
3.126563281640819536e-01,1.000000000000000000e+00
3.206603301650823301e-01,1.000000000000000000e+00
3.286643321660831507e-01,1.000000000000000000e+00
3.366683341670835272e-01,1.000000000000000000e+00
3.446723361680839037e-01,1.000000000000000000e+00
3.526763381690845023e-01,1.000000000000000000e+00
3.606803401700848788e-01,1.000000000000000000e+00
3.686843421710854773e-01,1.000000000000000000e+00
3.766883441720858539e-01,1.000000000000000000e+00
3.846923461730864524e-01,1.000000000000000000e+00
3.926963481740872730e-01,1.000000000000000000e+00
4.007003501750876495e-01,1.000000000000000000e+00
4.087043521760878040e-01,1.000000000000000000e+00
4.167083541770881805e-01,1.000000000000000000e+00
4.247123561780890011e-01,1.000000000000000000e+00
4.327163581790893776e-01,1.000000000000000000e+00
4.407203601800899762e-01,1.000000000000000000e+00
4.487243621810903527e-01,1.000000000000000000e+00
4.567283641820909512e-01,1.000000000000000000e+00
4.647323661830915498e-01,1.000000000000000000e+00
4.727363681840919263e-01,1.000000000000000000e+00
4.807403701850927469e-01,1.000000000000000000e+00
4.887443721860931234e-01,1.000000000000000000e+00
4.967483741870934999e-01,1.000000000000000000e+00
5.047523761880938764e-01,1.000000000000000000e+00
5.127563781890944750e-01,1.000000000000000000e+00
5.207603801900948515e-01,1.000000000000000000e+00
5.287643821910954500e-01,1.000000000000000000e+00
5.367683841920958265e-01,1.000000000000000000e+00
5.447723861930964251e-01,1.000000000000000000e+00
5.527763881940970236e-01,1.000000000000000000e+00
5.607803901950974002e-01,1.000000000000000000e+00
5.687843921960977767e-01,1.000000000000000000e+00
5.767883941970981532e-01,1.000000000000000000e+00
5.847923961980989738e-01,1.000000000000000000e+00
5.927963981990993503e-01,1.000000000000000000e+00
6.008004002000999488e-01,1.000000000000000000e+00
6.088044022011003253e-01,1.000000000000000000e+00
6.168084042021009239e-01,1.000000000000000000e+00
6.248124062031015225e-01,1.000000000000000000e+00
6.328164082041018990e-01,1.000000000000000000e+00
6.408204102051027196e-01,1.000000000000000000e+00
6.488244122061030961e-01,1.000000000000000000e+00
6.568284142071034726e-01,1.000000000000000000e+00
6.648324162081038491e-01,1.000000000000000000e+00
6.728364182091044476e-01,1.000000000000000000e+00
6.808404202101048242e-01,1.000000000000000000e+00
6.888444222111054227e-01,1.000000000000000000e+00
6.968484242121060213e-01,1.000000000000000000e+00
7.048524262131063978e-01,1.000000000000000000e+00
