1.0437	0.0060246
1.1265	0.1721
0.88145	0.19282
0.86615	0.28748
0.81867	0.4423
0.86305	0.4683
0.90529	0.54763
0.82647	0.44575
0.86122	0.62806
0.78458	0.63809
0.62867	0.62294
0.72847	0.99574
0.8	0.70836
0.60703	0.93633
0.58215	0.93007
0.72904	0.82633
0.46113	0.9841
0.34943	0.84043
0.35272	0.83276
0.37327	0.99301
0.27679	1.0421
0.12719	0.92085
-0.031501	1.0698
-0.046174	1.0909
0.05429	1.0622
-0.044508	0.83491
-0.15282	1.0664
-0.18585	0.90787
-0.30413	0.97308
-0.34173	0.81949
-0.45516	0.92911
-0.37973	0.63589
-0.48736	0.96925
-0.31882	0.71542
-0.44617	0.80079
-0.63483	0.83611
-0.60091	0.79576
-0.66624	0.60336
-0.73036	0.66421
-0.74796	0.63216
-0.66084	0.4452
-0.71839	0.53105
-0.86003	0.47577
-0.96179	0.30574
-0.83829	0.31297
-1.0232	0.3138
-1.0703	0.091132
-1.0216	0.16779
-1.0622	0.19061
-0.87149	-0.17619
0.03587	0.134
0.16466	0.13371
0.13807	0.24844
-0.0092375	0.030204
0.1236	0.082783
-0.096992	-0.044475
0.21726	-0.080834
-0.11708	-0.24613
0.082784	-0.15574
0.17234	-0.44151
0.20411	-0.51616
0.31831	-0.55962
0.39125	-0.36517
0.37539	-0.34804
0.2822	-0.65446
0.54648	-0.55303
0.31634	-0.49638
0.65859	-0.63323
0.61404	-0.44229
0.61131	-0.62962
0.82783	-0.71459
0.64364	-0.72755
0.71667	-0.6263
1.0164	-0.57971
1.0637	-0.69147
1.2671	-0.62572
1.0092	-0.76062
0.87101	-0.75327
1.2485	-0.655
1.3031	-0.71178
1.3312	-0.5444
1.3551	-0.62347
1.6085	-0.55288
1.6307	-0.49667
1.5869	-0.52357
1.6721	-0.56304
1.9233	-0.51778
1.7171	-0.45176
1.8892	-0.34526
1.7828	-0.20779
1.7757	-0.38869
1.9743	-0.22197
1.9201	-0.19432
2.072	-0.058818
1.8798	0.071135
1.8491	0.17121
1.855	-0.06414
1.9416	0.12794
2.0866	0.24224
2.0205	0.42398
1.0506	0.1112
0.94721	-0.01352
1.1271	0.1489
0.94612	0.48998
0.87295	0.46043
1.0099	0.4345
0.97871	0.24811
0.97816	0.39482
0.9762	0.61873
0.8562	0.6443
0.75873	0.51186
0.78191	0.80737
0.61055	0.64127
0.59832	0.86693
0.5303	0.71672
0.4194	0.71812
0.58884	0.80074
0.57954	0.75483
0.35154	1.1261
0.53027	1.028
0.33185	0.9482
0.18268	0.84328
-0.04023	0.9389
-0.018377	1.0229
0.0075076	0.82598
-0.14461	0.79662
0.053311	0.90294
-0.26855	1.0146
-0.38247	1.0938
-0.11413	0.94321
-0.388	0.88243
-0.36179	0.89215
-0.50707	0.80217
-0.47455	0.75637
-0.71253	0.89403
-0.8848	0.71235
-0.86606	0.72108
-0.76148	0.57711
-0.64908	0.70568
-0.8733	0.83111
-0.97	0.38661
-0.84844	0.50467
-0.96586	0.41596
-0.9699	0.42704
-1.1093	0.44151
-0.95788	0.23604
-0.89447	0.017968
-0.90318	0.070194
-0.89972	0.037819
-1.1632	-0.12868
0.14776	0.19057
0.20178	0.042402
-0.13148	0.06543
0.096451	0.029292
0.043134	-0.030896
-0.12221	-0.052111
0.08016	-0.15667
0.18604	-0.064483
0.30953	-0.26799
0.29508	-0.21956
0.091575	-0.35718
0.24615	-0.23875
0.348	-0.48417
0.31479	-0.49184
0.51266	-0.53841
0.30361	-0.49256
0.68279	-0.63484
0.57838	-0.64586
0.55891	-0.64648
0.7853	-0.62979
0.80209	-0.5052
0.79667	-0.55306
0.86873	-0.66055
0.71345	-0.73872
0.88444	-0.5996
1.1434	-0.69321
1.2258	-0.79197
1.203	-0.7923
1.1722	-0.71311
1.4355	-0.4866
1.3098	-0.60623
1.5157	-0.51753
1.5121	-0.43029
1.5646	-0.46616
1.6699	-0.51155
1.5725	-0.65386
1.7261	-0.38573
1.7004	-0.57866
1.8349	-0.39064
1.7432	-0.22686
1.9103	-0.19597
1.8212	-0.35555
1.9373	-0.25958
1.8833	-0.033474
1.8769	0.019925
2.0433	-0.0016576
1.9177	0.15167
1.8712	0.25223
2.0905	0.17856
2.0231	0.2343
0.98225	0.087555
0.98059	0.027933
0.86853	0.21715
0.96816	0.30299
0.88457	0.26974
1.0745	0.23053
0.8372	0.3652
0.85434	0.48245
0.88441	0.46916
0.77832	0.5511
0.69793	0.59334
0.8121	0.7672
0.70047	0.96518
0.70536	0.65073
0.63484	0.83629
0.53065	0.78
0.37097	0.93068
0.62064	1.0079
0.3948	0.82034
0.26451	1.0832
0.40604	1.0456
0.20739	1.0096
0.094653	1.0435
0.27761	0.97839
-0.047644	1.1363
0.0073977	0.90985
0.059335	1.0865
-0.20202	0.82257
-0.32007	0.85856
-0.22816	0.84708
-0.38616	0.99896
-0.49657	0.99271
-0.59017	0.96453
-0.4821	0.73874
-0.42935	0.8413
-0.71227	0.82712
-0.64227	0.8679
-0.62023	0.61968
-0.84366	0.92808
-0.70029	0.53046
-1.1659	0.44208
-1.0087	0.47393
-0.85098	0.45071
-1.0561	0.3251
-0.75855	0.39912
-1.0938	0.30328
-1.0187	0.3502
-0.97593	0.23726
-1.1589	0.15786
-1.0561	0.092357
-0.07609	0.34914
-0.13097	0.29316
0.014187	0.10746
0.13749	0.018694
0.035839	0.057711
-0.0084867	-0.051938
-0.078287	-0.19393
0.22089	-0.24384
0.2499	-0.25922
0.17337	-0.34719
0.27423	-0.42457
0.29597	-0.3513
0.20047	-0.50072
0.30812	-0.53016
0.51467	-0.5768
0.56469	-0.50233
0.51648	-0.52676
0.5765	-0.59828
0.72537	-0.61258
0.68176	-0.51557
0.6198	-0.59544
0.97764	-0.68987
0.81501	-0.77571
0.87365	-0.63537
1.0479	-0.72362
1.1942	-0.50433
1.1003	-0.79776
1.0769	-0.90046
1.2726	-0.67182
1.3176	-0.60853
1.4798	-0.70901
1.4817	-0.58504
1.5745	-0.44195
1.6033	-0.4621
1.559	-0.35803
1.6932	-0.4597
1.5933	-0.3706
1.6907	-0.37702
1.8331	-0.32453
1.7158	-0.4705
1.7343	-0.27873
1.9086	-0.13901
1.9376	-0.13528
1.9124	0.024943
2.1496	-0.16764
1.9851	-0.13998
1.9611	0.13417
1.8672	0.15791
1.9614	0.16862
2.0069	0.19037
