0.71875	0.80529
0.22132	0.4136
0.85369	0.41982
0.43882	0.88868
0.31891	0.83684
0.73466	0.34231
0.22671	0.72699
0.8919	0.53157
0.61131	0.80198
0.6098	0.9087
0.79404	0.49566
0.72269	0.16937
0.83332	0.72933
0.65338	0.18411
0.87745	0.38611
0.10314	0.5552
0.57264	0.17697
0.20162	0.72566
0.28401	0.23074
0.23339	0.34339
0.26027	0.70773
0.8676	0.21855
0.51995	0.16457
0.63328	0.20021
0.42573	0.15031
0.79759	0.26933
0.32559	0.19426
0.25871	0.28154
0.75821	0.65182
0.19221	0.45137
0.25701	0.70282
0.51349	0.23768
0.48205	0.80632
0.45538	0.13034
0.74308	0.82367
0.32298	0.79322
0.85724	0.58316
0.38929	0.82086
0.64418	0.73309
0.022977	0.44147
0.41637	0.43556
0.46934	0.51347
0.57251	0.55146
0.54404	0.4511
0.53728	0.38916
0.44234	0.45286
0.46664	0.45274
0.43471	0.43307
0.48516	0.54291
0.48184	0.5515
0.50421	0.6366
0.50868	0.54152
0.59364	0.46633
0.53272	0.50787
0.42552	0.41469
0.50482	0.52645
0.63354	0.53028
0.43022	0.58522
0.4882	0.53514
0.56712	0.53395
