0	-0.6834	 0.4183
0	-0.5720	 1.8008
0	-0.4961	 0.9898
0	-0.4519	 1.2994
0	-1.5685	 2.0816
0	 1.7048	 0.4685
0	-1.9425	 2.7281
0	 0.6652	 0.5360
0	-0.2176	 1.3831
0	-0.4624	 1.5372
0	-1.6600	 1.3682
0	-0.6774	 1.5521
0	 1.9200	 1.1450
0	 1.6126	 0.9663
0	 0.2802	 2.5087
0	 1.4220	 0.7431
0	 0.6496	 1.1323
0	-1.5231	 3.0625
0	 0.3924	 1.1582
0	 0.9028	 1.1019
0	-1.0785	 2.2365
0	-0.8561	 0.5288
0	-1.1266	 2.8362
0	-1.0167	 1.0360
0	-1.1059	 0.4012
0	 0.5058	-0.0932
0	-1.3056	 2.2489
0	-0.0456	 1.0304
0	-0.1566	 0.2799
0	-0.1623	 2.0081
0	-1.2825	 1.3315
0	-0.7582	 0.4022
0	-0.8078	 1.7236
0	-0.7397	 1.0298
0	 0.1467	 2.1041
0	-1.1376	 2.5736
0	-2.0318	 1.6709
0	 0.2357	 1.4116
0	-1.7243	 2.0349
0	-1.1208	 1.6647
0	 0.3590	 1.0644
0	-0.6964	 0.7223
0	-0.5506	 2.6362
0	-0.4595	 0.5718
0	 1.5340	 0.8704
0	-0.5717	 1.0982
0	 0.1345	 1.6474
0	 0.3510	 1.3207
0	-0.1379	 1.7517
0	-0.5294	 1.3459
0	 1.8747	 0.8164
0	-1.7624	 2.1403
0	 1.2885	 0.9030
0	-0.8989	 1.9607
0	-0.5392	 0.4478
0	-1.4994	 1.9637
0	-0.9402	 2.7246
0	-0.7786	 1.9541
0	 0.1895	 1.3132
0	-0.2479	 1.4016
0	-2.1337	 2.6168
0	 0.4657	 1.7358
0	-1.5269	 1.8709
0	 0.1838	 0.3045
0	 0.4394	 0.6454
0	 1.1679	 1.4815
0	-1.2033	 2.8357
0	 1.2345	 1.7651
0	-0.4856	 0.3446
0	-0.5277	 0.6933
0	-0.1971	 1.7267
0	-0.0592	 0.8251
0	-0.9423	 0.5501
0	-1.0733	 0.2102
0	 1.3892	 0.6266
0	-0.1492	 0.3526
0	 0.2731	 0.0916
0	 0.7110	 1.8905
0	 1.3074	 1.0842
0	 2.0160	 1.2597
0	-1.9050	 2.0957
0	-0.7445	 1.6339
0	 1.8326	 1.3410
0	 0.2409	 0.2306
0	 0.2161	 0.9710
0	-0.1603	 1.1348
0	-1.3174	 3.4382
0	 0.0277	 1.2810
0	-0.2214	 1.0293
0	-0.2021	 1.2784
0	 0.3844	 0.7934
0	-1.0616	 1.3680
0	-0.8728	 2.2809
0	-0.3308	 0.8235
0	-1.7252	 2.5635
0	 0.5518	 0.7047
0	-0.8030	 0.6655
0	 0.4254	 0.3257
0	-0.6816	 1.3537
0	-2.0222	 2.7258
0	 0.0526	 1.4905
0	-0.5861	 0.9302
0	-0.0187	 1.3829
0	-1.5019	 2.3403
0	 0.0920	 2.1270
0	-0.8405	 1.9719
0	 0.5968	 1.7459
0	-0.1868	 1.5524
0	-0.3138	 0.6881
0	-0.1185	 0.8838
0	 1.0779	 2.1023
0	-1.2478	 2.1431
